Description,Amount,Transaction Date,Transaction Type,Status,Statement id,Validator (from Statement id),Bank
Treat Blvd 76 Card 0665,-50.78,2024-12-12,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Wwp*Purcor Pest Solut Card 0665,-250.00,2024-12-12,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Remote Online Deposit,1225.00,2024-12-16,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Online Transfer From Chk ...2084,500.00,2024-12-16,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Concord-#8922 P2Pe Card 0665,-11.29,2024-12-12,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Kings Donuts Card 0665,-7.50,2024-12-13,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Lafayette Ace Ha Card 0665,-162.62,2024-12-14,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Wal-Mart Store 000 Card 0665,-72.91,2024-12-14,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Wal-Mart Store 001 Card 0665,-365.54,2024-12-14,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Treat Blvd 76 Card 0665,-46.29,2024-12-16,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
4Te*Keller Williams R Card 0665,-100.00,2024-12-16,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Tourfactory/Collabrat Card 0665,-29.95,2024-12-16,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Costco Gas #0663 Card 0665,-61.80,2024-12-17,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Remote Online Deposit,1225.00,2024-12-18,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Remote Online Deposit,945.00,2024-12-18,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Remote Online Deposit,487.50,2024-12-18,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Online Transfer To Chk ...2084,-547.05,2024-12-18,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Adobe *800-833-6687 Card 0665,-12.99,2024-12-19,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Sq *G.B. Poggi's Card 0665,-258.00,2024-12-18,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Tanoshi Bistro Card 0665,-100.66,2024-12-18,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Brentwood Petroleum Card 0665,-194.49,2024-12-19,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Kings Donuts Card 0665,-7.50,2024-12-19,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Danielle Jonasson Card 0665,-210.00,2024-12-19,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Paypal *Mixtiles Card 0665,-55.77,2024-12-20,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Paypal *Mixtiles Card 0665,-39.87,2024-12-20,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Paypal *Mixtiles Card 0665,-39.33,2024-12-20,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Sp Ratta US Inc Card 0665,-629.64,2024-12-20,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Paypal *Pypl Payin4 Card 0665,-18.97,2024-12-20,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Mcdonald's F2033 Card 0665,-23.43,2024-12-20,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Dropbox*W55Hk3Dwmsbt Card 0665,-11.99,2024-12-20,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Paypal *Acehardware Card 0665,-141.36,2024-12-22,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Venmo Payment,-25.00,2024-12-23,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Alamo Hdwe Card 0665,-147.31,2024-12-21,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Outback 0511 Card 0665,-71.24,2024-12-21,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Petroleum & Amenities Card 0665,-88.95,2024-12-23,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Panda Express #518 Card 0665,-43.15,2024-12-24,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Jm Single Bus of Tc ACH,-500.00,2024-12-24,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Check # 1079,-380.00,2024-12-24,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Shell Service Station Card 0665,-91.59,2024-12-24,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Mcdonald's F2033 Card 0665,-15.64,2024-12-24,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Docusign Inc. Card 0665,-35.00,2024-12-25,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Mailchimp *Misc Card 0665,-198.00,2024-12-26,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Deposit,4687.50,2024-12-30,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Soledad Station Card 0665,-50.00,2024-12-29,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Mcdonald's F10222 Card 0665,-11.12,2024-12-29,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Arbys 8637 Card 0665,-25.65,2024-12-29,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Verizon Wireless Payments,-126.29,2024-12-30,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
7-Eleven Card 0665,-54.57,2024-12-30,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Cvs/Pharmacy #09815 Card 0665,-60.59,2024-12-30,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Chevys Fairfield Card 0665,-18.34,2024-12-29,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Venmo Payment,-2500.00,2025-01-02,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Venmo Payment,-509.00,2025-01-02,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Foodmaxx #481 Card 0665,-160.10,2025-01-02,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Deposit,26512.50,2025-01-03,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Dropbox*S8Frfh9Tlysg Card 0665,-19.99,2025-01-02,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Mcdonald's F2033 Card 0665,-15.21,2025-01-02,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Wholefds Yvr#105 Card 0665,-14.76,2025-01-03,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Petroleum & Amenities Card 0665,-84.48,2025-01-03,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Google *Nest Card 0665,-8.00,2025-01-03,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Paypal *Pypl Payin4 Card 0665,-18.97,2025-01-04,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Clayton Gas Wash Card 0665,-43.99,2025-01-04,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Autozone 3334 Card 0665,-39.49,2025-01-04,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Treat Blvd 76 Card 0665,-46.29,2025-01-06,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Realtor Association/M Card 0665,-928.00,2025-01-06,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Kings Donuts Card 0665,-8.50,2025-01-07,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Online Transfer To Chk ...8619,-5000.00,2025-01-08,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Online Transfer To Chk ...2084,-5000.00,2025-01-08,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Payment To Chase Card Ending IN 5036,-600.00,2025-01-08,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Payment To Chase Card Ending IN 3944,-75.00,2025-01-08,Payment,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Interest Payment,0.04,2025-01-08,Credit,Verified,2025-01 - Chase 1873,Passed,Chase 1873
Monthly Service Fee,-25.00,2025-01-08,Purchase,Verified,2025-01 - Chase 1873,Passed,Chase 1873
